                                                        Feff 6L.02  potph 4.12
 Abs   Z=46 Rmt= 1.388 Rnm= 1.525 K shell
 Pot 1 Z=46 Rmt= 1.374 Rnm= 1.496
  4.200  1.4105E+00  8.9465E-01 -1.1264E+01  0.1305E+01  3.9774E+00  4.4920E+00
  4.400  1.2867E+00  8.1820E-01 -1.1245E+01  0.1272E+01  4.1302E+00  4.6696E+00
  4.600  1.1575E+00  7.2771E-01 -1.1216E+01  0.1239E+01  4.2922E+00  4.8496E+00
  4.800  1.0314E+00  6.3710E-01 -1.1156E+01  0.1212E+01  4.4621E+00  5.0319E+00
  5.000  9.0271E-01  5.5105E-01 -1.1073E+01  0.1183E+01  4.6390E+00  5.2160E+00
  5.200  7.7345E-01  4.7659E-01 -1.0952E+01  0.1160E+01  4.8222E+00  5.4017E+00
  5.400  6.4766E-01  4.2056E-01 -1.0810E+01  0.1139E+01  5.0111E+00  5.5889E+00
  5.600  5.2365E-01  3.8574E-01 -1.0624E+01  0.1120E+01  5.2051E+00  5.7773E+00
  5.800  3.9990E-01  3.7153E-01 -1.0424E+01  0.1103E+01  5.4039E+00  5.9668E+00
  6.000  2.7804E-01  3.7926E-01 -1.0238E+01  0.1088E+01  5.6071E+00  6.1573E+00
  6.500 -1.8549E-02  4.5335E-01 -9.9184E+00  0.1057E+01  6.1323E+00  6.6370E+00
  7.000 -3.0295E-01  5.4237E-01 -9.8067E+00  0.1032E+01  6.6793E+00  7.1207E+00
  7.500 -5.7781E-01  6.1424E-01 -9.8046E+00  0.1008E+01  7.2453E+00  7.6074E+00
  8.000 -8.4483E-01  6.6129E-01 -9.8531E+00  0.9857E+00  7.8281E+00  8.0964E+00
  8.500 -1.1025E+00  6.8727E-01 -9.9258E+00  0.9687E+00  8.4262E+00  8.5872E+00
  9.000 -1.3507E+00  6.9818E-01 -1.0011E+01  0.9553E+00  9.0380E+00  9.0794E+00
  9.500 -1.5904E+00  6.9763E-01 -1.0105E+01  0.9455E+00  9.6625E+00  9.5727E+00
 10.000 -1.8198E+00  6.8551E-01 -1.0204E+01  0.9381E+00  1.0299E+01  1.0067E+01
 11.000 -2.2500E+00  6.4234E-01 -1.0412E+01  0.9268E+00  1.1603E+01  1.1058E+01
 12.000 -2.6467E+00  5.8888E-01 -1.0619E+01  0.9205E+00  1.2946E+01  1.2050E+01
 13.000 -3.0161E+00  5.2972E-01 -1.0829E+01  0.9169E+00  1.4322E+01  1.3045E+01
 14.000 -3.3561E+00  4.7242E-01 -1.1031E+01  0.9145E+00  1.5729E+01  1.4040E+01
 15.000 -3.6753E+00  4.1905E-01 -1.1236E+01  0.9138E+00  1.7163E+01  1.5036E+01
 16.000 -3.9713E+00  3.6982E-01 -1.1427E+01  0.9130E+00  1.8622E+01  1.6033E+01
 17.000 -4.2478E+00  3.2715E-01 -1.1623E+01  0.9118E+00  2.0104E+01  1.7030E+01
 18.000 -4.5121E+00  2.8914E-01 -1.1813E+01  0.9103E+00  2.1607E+01  1.8028E+01
 19.000 -4.7589E+00  2.5802E-01 -1.2001E+01  0.9081E+00  2.3129E+01  1.9026E+01
 20.000 -4.9914E+00  2.3305E-01 -1.2217E+01  0.9067E+00  2.4669E+01  2.0024E+01
